run_index,seed,end_day,final_attack_rate,outbreak_label,n_agents,split,predicted_outbreak_label,predicted_outbreak_probability
5889,142,11,0.002,0,500,test,0,0.0
5891,142,4,0.002,0,500,test,0,0.0012740476391417401
5891,142,5,0.002,0,500,test,0,0.0
5891,142,6,0.002,0,500,test,0,0.0
5891,142,7,0.002,0,500,test,0,0.0
5891,142,8,0.002,0,500,test,0,0.0
5891,142,9,0.002,0,500,test,0,0.0
5891,142,10,0.002,0,500,test,0,0.0
5891,142,11,0.002,0,500,test,0,0.0
5897,142,4,0.002,0,500,test,0,0.006204470793270802
5897,142,5,0.002,0,500,test,0,0.001031140427912544
5897,142,6,0.002,0,500,test,0,0.0
5897,142,7,0.002,0,500,test,0,0.0
5897,142,8,0.002,0,500,test,0,0.0
5897,142,9,0.002,0,500,test,0,0.0
5897,142,10,0.002,0,500,test,0,0.0
5897,142,11,0.002,0,500,test,0,0.0
5898,142,4,0.002,0,500,test,0,0.008892426691065521
5898,142,5,0.002,0,500,test,0,0.0007464914759348215
5898,142,6,0.002,0,500,test,0,0.0
5898,142,7,0.002,0,500,test,0,0.0
5898,142,8,0.002,0,500,test,0,0.0
5898,142,9,0.002,0,500,test,0,0.0
5898,142,10,0.002,0,500,test,0,0.0
5898,142,11,0.002,0,500,test,0,0.0
5903,142,4,0.002,0,500,test,0,0.006156560049015754
5903,142,5,0.002,0,500,test,0,0.0011012523575663052
5903,142,6,0.002,0,500,test,0,0.0
5903,142,7,0.002,0,500,test,0,0.0
5903,142,8,0.002,0,500,test,0,0.0
5903,142,9,0.002,0,500,test,0,0.0
5903,142,10,0.002,0,500,test,0,0.0
5903,142,11,0.002,0,500,test,0,0.0
5913,142,4,0.002,0,500,test,0,0.009859232461539287
5913,142,5,0.002,0,500,test,0,6.32325927009972e-05
5913,142,6,0.002,0,500,test,0,0.0
5913,142,7,0.002,0,500,test,0,0.0
5913,142,8,0.002,0,500,test,0,0.0
5913,142,9,0.002,0,500,test,0,0.0
5913,142,10,0.002,0,500,test,0,0.0
5913,142,11,0.002,0,500,test,0,0.0
5914,142,4,0.002,0,500,test,0,0.01216996956959156
5914,142,5,0.002,0,500,test,0,6.32325927009972e-05
5914,142,6,0.002,0,500,test,0,0.0
5914,142,7,0.002,0,500,test,0,0.0
5914,142,8,0.002,0,500,test,0,0.0
5914,142,9,0.002,0,500,test,0,0.0
5914,142,10,0.002,0,500,test,0,0.0
5914,142,11,0.002,0,500,test,0,0.0
5925,143,4,0.738,1,500,test,1,0.9738628151124922
5925,143,5,0.738,1,500,test,1,1.0
5925,143,6,0.738,1,500,test,1,0.9990798248092682
5925,143,7,0.738,1,500,test,1,0.9980436221507474
5925,143,8,0.738,1,500,test,1,0.9890550889805271
5925,143,9,0.738,1,500,test,1,1.0
5925,143,10,0.738,1,500,test,1,1.0
5925,143,11,0.738,1,500,test,1,1.0
5925,143,12,0.738,1,500,test,1,1.0
5931,143,4,0.738,1,500,test,1,0.9636482368905361
5931,143,5,0.738,1,500,test,1,0.9985659996829478
5931,143,6,0.738,1,500,test,1,0.9973802872177657
5931,143,7,0.738,1,500,test,1,0.9967256493014844
5931,143,8,0.738,1,500,test,1,0.9966666666666667
5931,143,9,0.738,1,500,test,1,1.0
5931,143,10,0.738,1,500,test,1,1.0
5931,143,11,0.738,1,500,test,1,1.0
5931,143,12,0.738,1,500,test,1,1.0
5933,143,4,0.738,1,500,test,1,0.939224750217284
5933,143,5,0.738,1,500,test,1,1.0
5933,143,6,0.738,1,500,test,1,0.9990798248092682
5933,143,7,0.738,1,500,test,1,0.9996703747191125
5933,143,8,0.738,1,500,test,1,0.9960088093103233
5933,143,9,0.738,1,500,test,1,1.0
5933,143,10,0.738,1,500,test,1,1.0
5933,143,11,0.738,1,500,test,1,1.0
5933,143,12,0.738,1,500,test,1,1.0
5936,143,4,0.738,1,500,test,1,0.9606727093061606
5936,143,5,0.738,1,500,test,1,1.0
5936,143,6,0.738,1,500,test,1,1.0
5936,143,7,0.738,1,500,test,1,1.0
5936,143,8,0.738,1,500,test,1,0.9929057156674052
5936,143,9,0.738,1,500,test,1,1.0
5936,143,10,0.738,1,500,test,1,1.0
5936,143,11,0.738,1,500,test,1,1.0
5936,143,12,0.738,1,500,test,1,1.0
5937,143,4,0.738,1,500,test,1,0.9505745341471366
5937,143,5,0.738,1,500,test,1,1.0
5937,143,6,0.738,1,500,test,1,1.0
5937,143,7,0.738,1,500,test,1,1.0
5937,143,8,0.738,1,500,test,1,0.9929057156674052
5937,143,9,0.738,1,500,test,1,1.0
5937,143,10,0.738,1,500,test,1,1.0
5937,143,11,0.738,1,500,test,1,1.0
5937,143,12,0.738,1,500,test,1,1.0
5964,144,4,0.716,1,500,test,1,1.0
5964,144,5,0.716,1,500,test,1,1.0
5964,144,6,0.716,1,500,test,1,1.0
5964,144,7,0.716,1,500,test,1,1.0
5964,144,8,0.716,1,500,test,1,1.0
5964,144,9,0.716,1,500,test,1,1.0
5964,144,10,0.716,1,500,test,1,0.9820744222408674
5964,144,11,0.716,1,500,test,1,0.9728570772904783
5964,144,12,0.716,1,500,test,1,0.9757802052406144
5967,144,4,0.716,1,500,test,1,1.0
5967,144,5,0.716,1,500,test,1,1.0
5967,144,6,0.716,1,500,test,1,1.0
5967,144,7,0.716,1,500,test,1,1.0
5967,144,8,0.716,1,500,test,1,1.0
5967,144,9,0.716,1,500,test,1,1.0
5967,144,10,0.716,1,500,test,1,0.9859427666897769
5967,144,11,0.716,1,500,test,1,0.985943619512488
5967,144,12,0.716,1,500,test,1,0.9864112778795832
5973,144,4,0.714,1,500,test,1,1.0
5973,144,5,0.714,1,500,test,1,1.0
5973,144,6,0.714,1,500,test,1,1.0
5973,144,7,0.714,1,500,test,1,1.0
5973,144,8,0.714,1,500,test,1,1.0
5973,144,9,0.714,1,500,test,1,1.0
5973,144,10,0.714,1,500,test,1,0.9838142557489251
5973,144,11,0.714,1,500,test,1,0.9846859406821291
5973,144,12,0.714,1,500,test,1,0.984801516952546
5977,144,4,0.714,1,500,test,1,1.0
5977,144,5,0.714,1,500,test,1,1.0
5977,144,6,0.714,1,500,test,1,1.0
5977,144,7,0.714,1,500,test,1,1.0
5977,144,8,0.714,1,500,test,1,1.0
5977,144,9,0.714,1,500,test,1,1.0
5977,144,10,0.714,1,500,test,1,0.9888032859120927
5977,144,11,0.714,1,500,test,1,0.9874594031184517
5977,144,12,0.714,1,500,test,1,0.9834907731626524
5983,144,4,0.714,1,500,test,1,1.0
5983,144,5,0.714,1,500,test,1,1.0
5983,144,6,0.714,1,500,test,1,1.0
5983,144,7,0.714,1,500,test,1,1.0
5983,144,8,0.714,1,500,test,1,1.0
5983,144,9,0.714,1,500,test,1,1.0
5983,144,10,0.714,1,500,test,1,0.9907774204285034
5983,144,11,0.714,1,500,test,1,0.9838996615703411
5983,144,12,0.714,1,500,test,1,0.9839868145450803
5993,144,4,0.714,1,500,test,1,1.0
5993,144,5,0.714,1,500,test,1,1.0
5993,144,6,0.714,1,500,test,1,1.0
5993,144,7,0.714,1,500,test,1,1.0
5993,144,8,0.714,1,500,test,1,1.0
5993,144,9,0.714,1,500,test,1,1.0
5993,144,10,0.714,1,500,test,1,0.9849152023566091
5993,144,11,0.714,1,500,test,1,0.9874140407140023
5993,144,12,0.714,1,500,test,1,0.9710570921397044
6004,145,4,0.014,0,500,test,0,0.09967676032256702
6004,145,5,0.014,0,500,test,0,0.09743235201003725
6004,145,6,0.014,0,500,test,0,0.10944344463569054
6004,145,7,0.014,0,500,test,0,0.0023286980349854674
6004,145,8,0.014,0,500,test,0,0.0019459976960959887
6004,145,9,0.014,0,500,test,0,0.003158999939155302
6004,145,10,0.014,0,500,test,0,0.006659491878458044
6004,145,11,0.014,0,500,test,0,0.02269082730685208
6004,145,12,0.014,0,500,test,0,0.026038670158875662
6005,145,4,0.014,0,500,test,0,0.10660117739828913
6005,145,5,0.014,0,500,test,0,0.09947278135952849
6005,145,6,0.014,0,500,test,0,0.11260360280925905
6005,145,7,0.014,0,500,test,0,0.0023286980349854674
6005,145,8,0.014,0,500,test,0,0.0030622684461544397
6005,145,9,0.014,0,500,test,0,0.005068364126871154
6005,145,10,0.014,0,500,test,0,0.002655994467101517
6005,145,11,0.014,0,500,test,0,0.02493366569998818
6005,145,12,0.014,0,500,test,0,0.02848570702676117
6006,145,4,0.014,0,500,test,0,0.11309734947115459
6006,145,5,0.014,0,500,test,0,0.10287607808876727
6006,145,6,0.014,0,500,test,0,0.10948055817113991
6006,145,7,0.014,0,500,test,0,0.0030943011884475304
6006,145,8,0.014,0,500,test,0,0.0025436657889566687
6006,145,9,0.014,0,500,test,0,0.0044796495400196215
6006,145,10,0.014,0,500,test,0,0.002655994467101517
6006,145,11,0.014,0,500,test,0,0.029598896659628563
6006,145,12,0.014,0,500,test,0,0.029232198502695993
6007,145,4,0.014,0,500,test,0,0.12078681264595993
6007,145,5,0.014,0,500,test,0,0.10130045785336637
6007,145,6,0.014,0,500,test,0,0.11001087140712473
6007,145,7,0.014,0,500,test,0,0.0064463323515054
6007,145,8,0.014,0,500,test,0,0.010634091911060807
6007,145,9,0.014,0,500,test,0,0.013903233453047836
6007,145,10,0.014,0,500,test,0,0.006100293037615548
6007,145,11,0.014,0,500,test,0,0.026750941612827147
6007,145,12,0.014,0,500,test,0,0.025637751979959766
6016,145,4,0.014,0,500,test,0,0.04247661282862162
6016,145,5,0.014,0,500,test,0,0.029608082464275255
6016,145,6,0.014,0,500,test,0,0.026184557360214744
6016,145,7,0.014,0,500,test,0,0.005714500733742374
6016,145,8,0.014,0,500,test,0,0.0011812883801347403
6016,145,9,0.014,0,500,test,0,0.004190790046448853
6016,145,10,0.014,0,500,test,0,0.0011812883801347403
6016,145,11,0.014,0,500,test,0,0.013076806225274197
6016,145,12,0.014,0,500,test,0,0.005051225184685427
6022,145,4,0.014,0,500,test,0,0.049143617388510905
6022,145,5,0.014,0,500,test,0,0.05214331118677821
6022,145,6,0.014,0,500,test,0,0.05181422936864209
6022,145,7,0.014,0,500,test,0,0.007508859219115114
6022,145,8,0.014,0,500,test,0,0.00627404763914174
6022,145,9,0.014,0,500,test,0,0.007074996586731788
6022,145,10,0.014,0,500,test,0,0.003371830968451901
6022,145,11,0.014,0,500,test,0,0.012411326122402916
6022,145,12,0.014,0,500,test,0,0.010282314235923422
6025,145,4,0.014,0,500,test,0,0.0420562827944241
6025,145,5,0.014,0,500,test,0,0.016175681253643867
6025,145,6,0.014,0,500,test,0,0.01957983940773494
6025,145,7,0.014,0,500,test,0,0.0030768633538255947
6025,145,8,0.014,0,500,test,0,0.0
6025,145,9,0.014,0,500,test,0,0.002147620868151007
6025,145,10,0.014,0,500,test,0,0.004007357207206024
6025,145,11,0.014,0,500,test,0,0.010595838092631822
6025,145,12,0.014,0,500,test,0,0.003048061219801323
6030,145,4,0.014,0,500,test,0,0.04678707253029737
6030,145,5,0.014,0,500,test,0,0.029721547786546024
6030,145,6,0.014,0,500,test,0,0.040322424953035944
6030,145,7,0.014,0,500,test,0,0.0007464914759348215
6030,145,8,0.014,0,500,test,0,0.0022175231076247562
6030,145,9,0.014,0,500,test,0,0.0
6030,145,10,0.014,0,500,test,0,0.002247243153665568
6030,145,11,0.014,0,500,test,0,0.007594509426649177
6030,145,12,0.014,0,500,test,0,0.007332908316841202
6036,145,4,0.014,0,500,test,0,0.09827004067625002
6036,145,5,0.014,0,500,test,0,0.10953628960704563
6036,145,6,0.014,0,500,test,0,0.11282685532219351
6036,145,7,0.014,0,500,test,0,0.008393819686984631
6036,145,8,0.014,0,500,test,0,0.007573958127812738
6036,145,9,0.014,0,500,test,0,0.004729449152912513
6036,145,10,0.014,0,500,test,0,0.009271959955660531
6036,145,11,0.014,0,500,test,0,0.03909540050648324
6036,145,12,0.014,0,500,test,0,0.028857581839569737
6037,145,4,0.014,0,500,test,0,0.09387106623461232
6037,145,5,0.014,0,500,test,0,0.11067866502773283
6037,145,6,0.014,0,500,test,0,0.10621224160851833
6037,145,7,0.014,0,500,test,0,0.007167267847066284
6037,145,8,0.014,0,500,test,0,0.011075645391541968
6037,145,9,0.014,0,500,test,0,0.009249540897306134
6037,145,10,0.014,0,500,test,0,0.008616847453960281
6037,145,11,0.014,0,500,test,0,0.03924936393118911
6037,145,12,0.014,0,500,test,0,0.0328224540483686
6044,146,4,0.002,0,500,test,0,0.00926983238587494
6044,146,5,0.002,0,500,test,0,0.0016484912069680527
6044,146,6,0.002,0,500,test,0,0.0
6044,146,7,0.002,0,500,test,0,0.0
6044,146,8,0.002,0,500,test,0,0.0
6044,146,9,0.002,0,500,test,0,0.0
6044,146,10,0.002,0,500,test,0,0.0
6044,146,11,0.002,0,500,test,0,0.0
6050,146,4,0.002,0,500,test,0,0.005915148565893318
6050,146,5,0.002,0,500,test,0,0.001031140427912544
6050,146,6,0.002,0,500,test,0,0.0
6050,146,7,0.002,0,500,test,0,0.0
6050,146,8,0.002,0,500,test,0,0.0
6050,146,9,0.002,0,500,test,0,0.0
6050,146,10,0.002,0,500,test,0,0.0
6050,146,11,0.002,0,500,test,0,0.0
6051,146,4,0.002,0,500,test,0,0.0012740476391417401
6051,146,5,0.002,0,500,test,0,0.0007464914759348215
6051,146,6,0.002,0,500,test,0,0.0
6051,146,7,0.002,0,500,test,0,0.0
6051,146,8,0.002,0,500,test,0,0.0
6051,146,9,0.002,0,500,test,0,0.0
6051,146,10,0.002,0,500,test,0,0.0
6051,146,11,0.002,0,500,test,0,0.0
6056,146,4,0.002,0,500,test,0,0.005161560736818436
6056,146,5,0.002,0,500,test,0,0.0
6056,146,6,0.002,0,500,test,0,0.0
6056,146,7,0.002,0,500,test,0,0.0
6056,146,8,0.002,0,500,test,0,0.0
6056,146,9,0.002,0,500,test,0,0.0
6056,146,10,0.002,0,500,test,0,0.0
6056,146,11,0.002,0,500,test,0,0.0
6059,146,4,0.002,0,500,test,0,0.0034597864679479146
6059,146,5,0.002,0,500,test,0,0.0007464914759348215
6059,146,6,0.002,0,500,test,0,0.0
6059,146,7,0.002,0,500,test,0,0.0
6059,146,8,0.002,0,500,test,0,0.0
6059,146,9,0.002,0,500,test,0,0.0
6059,146,10,0.002,0,500,test,0,0.0
6059,146,11,0.002,0,500,test,0,0.0
6066,146,4,0.002,0,500,test,0,0.0024548913548383235
6066,146,5,0.002,0,500,test,0,0.0
6066,146,6,0.002,0,500,test,0,0.0
6066,146,7,0.002,0,500,test,0,0.0
6066,146,8,0.002,0,500,test,0,0.0
6066,146,9,0.002,0,500,test,0,0.0
6066,146,10,0.002,0,500,test,0,0.0
6066,146,11,0.002,0,500,test,0,0.0
6067,146,4,0.002,0,500,test,0,0.007810709052851985
6067,146,5,0.002,0,500,test,0,0.0007464914759348215
6067,146,6,0.002,0,500,test,0,0.0
6067,146,7,0.002,0,500,test,0,0.0
6067,146,8,0.002,0,500,test,0,0.0
6067,146,9,0.002,0,500,test,0,0.0
6067,146,10,0.002,0,500,test,0,0.0
6067,146,11,0.002,0,500,test,0,0.0
6069,146,4,0.002,0,500,test,0,0.0032527568205723964
6069,146,5,0.002,0,500,test,0,0.0
6069,146,6,0.002,0,500,test,0,0.0
6069,146,7,0.002,0,500,test,0,0.0
6069,146,8,0.002,0,500,test,0,0.0
6069,146,9,0.002,0,500,test,0,0.0
6069,146,10,0.002,0,500,test,0,0.0
6069,146,11,0.002,0,500,test,0,0.0
6071,146,4,0.002,0,500,test,0,0.0009148572681834448
6071,146,5,0.002,0,500,test,0,0.0007464914759348215
6071,146,6,0.002,0,500,test,0,0.0
6071,146,7,0.002,0,500,test,0,0.0
6071,146,8,0.002,0,500,test,0,0.0
6071,146,9,0.002,0,500,test,0,0.0
6071,146,10,0.002,0,500,test,0,0.0
6071,146,11,0.002,0,500,test,0,0.0
6075,146,4,0.002,0,500,test,0,0.012236271946694473
6075,146,5,0.002,0,500,test,0,0.0016613487441182661
6075,146,6,0.002,0,500,test,0,0.0
6075,146,7,0.002,0,500,test,0,0.0
6075,146,8,0.002,0,500,test,0,0.0
6075,146,9,0.002,0,500,test,0,0.0
6075,146,10,0.002,0,500,test,0,0.0
6075,146,11,0.002,0,500,test,0,0.0
6080,147,4,0.716,1,500,test,1,0.9272133424484094
6080,147,5,0.716,1,500,test,1,0.9819355493034136
6080,147,6,0.716,1,500,test,1,0.9696790559713251
6080,147,7,0.716,1,500,test,1,0.9768553651230166
6080,147,8,0.716,1,500,test,1,0.9794086020156253
6080,147,9,0.716,1,500,test,1,1.0
6080,147,10,0.716,1,500,test,1,0.9974994057617552
6080,147,11,0.716,1,500,test,1,0.9975781558466966
6080,147,12,0.716,1,500,test,1,1.0
6083,147,4,0.716,1,500,test,1,0.9504641707588894
6083,147,5,0.716,1,500,test,1,0.9915691251904337
6083,147,6,0.716,1,500,test,1,0.9881730175736763
6083,147,7,0.716,1,500,test,1,0.9890650784209007
6083,147,8,0.716,1,500,test,1,0.9984442985705141
6083,147,9,0.716,1,500,test,1,1.0
6083,147,10,0.716,1,500,test,1,0.9968070675749332
6083,147,11,0.716,1,500,test,1,1.0
6083,147,12,0.716,1,500,test,1,1.0
6088,147,4,0.716,1,500,test,1,0.9345045499673014
6088,147,5,0.716,1,500,test,1,0.9941684352522486
6088,147,6,0.716,1,500,test,1,0.9918739587164159
6088,147,7,0.716,1,500,test,1,0.9821642576519645
6088,147,8,0.716,1,500,test,1,0.9881857960090656
6088,147,9,0.716,1,500,test,1,1.0
6088,147,10,0.716,1,500,test,1,0.9979927800401155
6088,147,11,0.716,1,500,test,1,0.9970262754778135
6088,147,12,0.716,1,500,test,1,1.0
6089,147,4,0.718,1,500,test,1,0.9453207803099427
6089,147,5,0.718,1,500,test,1,0.9902138055710664
6089,147,6,0.718,1,500,test,1,0.9905012529752791
6089,147,7,0.718,1,500,test,1,0.9819900970670381
6089,147,8,0.718,1,500,test,1,0.984214752670412
6089,147,9,0.718,1,500,test,1,1.0
6089,147,10,0.718,1,500,test,1,0.9979927800401155
6089,147,11,0.718,1,500,test,1,0.9970262754778135
6089,147,12,0.718,1,500,test,1,1.0
6098,147,4,0.718,1,500,test,1,0.9553650828720466
6098,147,5,0.718,1,500,test,1,0.9955766913559929
6098,147,6,0.718,1,500,test,1,0.9939380781095315
6098,147,7,0.718,1,500,test,1,0.9923575744175508
6098,147,8,0.718,1,500,test,1,0.9954137435164491
6098,147,9,0.718,1,500,test,1,1.0
6098,147,10,0.718,1,500,test,1,0.9996594467067822
6098,147,11,0.718,1,500,test,1,1.0
6098,147,12,0.718,1,500,test,1,1.0
6099,147,4,0.718,1,500,test,1,0.966789072705487
6099,147,5,0.718,1,500,test,1,0.9984442985705141
6099,147,6,0.718,1,500,test,1,1.0
6099,147,7,0.718,1,500,test,1,0.9976436576972217
6099,147,8,0.718,1,500,test,1,0.9963339187071809
6099,147,9,0.718,1,500,test,1,1.0
6099,147,10,0.718,1,500,test,1,0.9996594467067822
6099,147,11,0.718,1,500,test,1,1.0
6099,147,12,0.718,1,500,test,1,1.0
6101,147,4,0.718,1,500,test,1,0.9609826240322267
6101,147,5,0.718,1,500,test,1,0.9976941833144859
6101,147,6,0.718,1,500,test,1,0.993116461688242
6101,147,7,0.718,1,500,test,1,0.9926179392245388
6101,147,8,0.718,1,500,test,1,0.994137045918939
6101,147,9,0.718,1,500,test,1,1.0
6101,147,10,0.718,1,500,test,1,0.9996594467067822
6101,147,11,0.718,1,500,test,1,1.0
6101,147,12,0.718,1,500,test,1,1.0
6104,147,4,0.718,1,500,test,1,0.9661828438897466
6104,147,5,0.718,1,500,test,1,0.9963192992370727
6104,147,6,0.718,1,500,test,1,0.9988142875348177
6104,147,7,0.718,1,500,test,1,0.9948254801440813
6104,147,8,0.718,1,500,test,1,0.9966964187816766
6104,147,9,0.718,1,500,test,1,1.0
6104,147,10,0.718,1,500,test,1,0.9985777806121621
6104,147,11,0.718,1,500,test,1,1.0
6104,147,12,0.718,1,500,test,1,1.0
6107,147,4,0.718,1,500,test,1,0.9898885337770226
6107,147,5,0.718,1,500,test,1,0.9993644737612459
6107,147,6,0.718,1,500,test,1,0.9948401100401819
6107,147,7,0.718,1,500,test,1,0.9990798248092682
6107,147,8,0.718,1,500,test,1,0.9954386665662641
6107,147,9,0.718,1,500,test,1,1.0
6107,147,10,0.718,1,500,test,1,0.9996594467067822
6107,147,11,0.718,1,500,test,1,0.9993644737612459
6107,147,12,0.718,1,500,test,1,1.0
6108,147,4,0.718,1,500,test,1,0.9729219143744268
6108,147,5,0.718,1,500,test,1,0.9948172584249277
6108,147,6,0.718,1,500,test,1,0.9915639978165194
6108,147,7,0.718,1,500,test,1,0.9941270939277466
6108,147,8,0.718,1,500,test,1,0.9946156628577342
6108,147,9,0.718,1,500,test,1,1.0
6108,147,10,0.718,1,500,test,1,0.9987392715160504
6108,147,11,0.718,1,500,test,1,0.9986880942149648
6108,147,12,0.718,1,500,test,1,1.0
6110,147,4,0.718,1,500,test,1,0.9531213153139254
6110,147,5,0.718,1,500,test,1,0.9896031046394838
6110,147,6,0.718,1,500,test,1,0.9955645696394668
6110,147,7,0.718,1,500,test,1,0.9917979407113083
6110,147,8,0.718,1,500,test,1,0.9968771450001734
6110,147,9,0.718,1,500,test,1,1.0
6110,147,10,0.718,1,500,test,1,0.9996594467067822
6110,147,11,0.718,1,500,test,1,1.0
6110,147,12,0.718,1,500,test,1,1.0
6111,147,4,0.718,1,500,test,1,0.9916415546047822
6111,147,5,0.718,1,500,test,1,0.9984442985705141
6111,147,6,0.718,1,500,test,1,0.9962227259414423
6111,147,7,0.718,1,500,test,1,0.9978431915162405
6111,147,8,0.718,1,500,test,1,0.9987501995283806
6111,147,9,0.718,1,500,test,1,1.0
6111,147,10,0.718,1,500,test,1,0.9996594467067822
6111,147,11,0.718,1,500,test,1,1.0
6111,147,12,0.718,1,500,test,1,1.0
6116,147,4,0.718,1,500,test,1,0.9818390301073815
6116,147,5,0.718,1,500,test,1,0.996095939839297
6116,147,6,0.718,1,500,test,1,0.9946664263253848
6116,147,7,0.718,1,500,test,1,0.9927850183504935
6116,147,8,0.718,1,500,test,1,0.9983333333333333
6116,147,9,0.718,1,500,test,1,1.0
6116,147,10,0.718,1,500,test,1,0.998907637308299
6116,147,11,0.718,1,500,test,1,1.0
6116,147,12,0.718,1,500,test,1,1.0
6126,148,4,0.748,1,500,test,1,0.9890303799917118
6126,148,5,0.748,1,500,test,1,0.9915995241040029
6126,148,6,0.748,1,500,test,1,0.9953552349101144
6126,148,7,0.748,1,500,test,1,0.9876962741149142
6126,148,8,0.748,1,500,test,1,0.9950750228175299
6126,148,9,0.748,1,500,test,1,1.0
6126,148,10,0.748,1,500,test,1,1.0
6126,148,11,0.748,1,500,test,1,1.0
6126,148,12,0.748,1,500,test,1,1.0
6146,148,4,0.75,1,500,test,1,0.9885341840840421
6146,148,5,0.75,1,500,test,1,0.9955226874137213
6146,148,6,0.75,1,500,test,1,0.9914637624043676
6146,148,7,0.75,1,500,test,1,0.9864645712688223
6146,148,8,0.75,1,500,test,1,0.9901537676350572
6146,148,9,0.75,1,500,test,1,1.0
6146,148,10,0.75,1,500,test,1,1.0
6146,148,11,0.75,1,500,test,1,1.0
6146,148,12,0.75,1,500,test,1,1.0
6149,148,4,0.75,1,500,test,1,0.9912362002791361
6149,148,5,0.75,1,500,test,1,0.9958318816128424
6149,148,6,0.75,1,500,test,1,0.9935331083298923
6149,148,7,0.75,1,500,test,1,0.9897019834453638
6149,148,8,0.75,1,500,test,1,0.9862260590488613
6149,148,9,0.75,1,500,test,1,1.0
6149,148,10,0.75,1,500,test,1,1.0
6149,148,11,0.75,1,500,test,1,1.0
6149,148,12,0.75,1,500,test,1,1.0
6150,148,4,0.75,1,500,test,1,0.9912362002791361
6150,148,5,0.75,1,500,test,1,0.9976092537019281
6150,148,6,0.75,1,500,test,1,0.9977670305910115
6150,148,7,0.75,1,500,test,1,0.9935598777802704
6150,148,8,0.75,1,500,test,1,0.9867499930288581
6150,148,9,0.75,1,500,test,1,1.0
6150,148,10,0.75,1,500,test,1,1.0
6150,148,11,0.75,1,500,test,1,1.0
6150,148,12,0.75,1,500,test,1,1.0
6152,148,4,0.75,1,500,test,1,0.9880188670236735
6152,148,5,0.75,1,500,test,1,0.9960318106424425
6152,148,6,0.75,1,500,test,1,0.995511693176774
6152,148,7,0.75,1,500,test,1,0.9865148188516422
6152,148,8,0.75,1,500,test,1,0.9825225962147746
6152,148,9,0.75,1,500,test,1,1.0
6152,148,10,0.75,1,500,test,1,1.0
6152,148,11,0.75,1,500,test,1,1.0
6152,148,12,0.75,1,500,test,1,1.0
6161,149,4,0.764,1,500,test,1,0.9878072985438274
6161,149,5,0.764,1,500,test,1,1.0
6161,149,6,0.764,1,500,test,1,1.0
6161,149,7,0.764,1,500,test,1,1.0
6161,149,8,0.764,1,500,test,1,1.0
6161,149,9,0.764,1,500,test,1,1.0
6161,149,10,0.764,1,500,test,1,1.0
6161,149,11,0.764,1,500,test,1,1.0
6161,149,12,0.764,1,500,test,1,1.0
6162,149,4,0.764,1,500,test,1,0.9846197447932928
6162,149,5,0.764,1,500,test,1,1.0
6162,149,6,0.764,1,500,test,1,1.0
6162,149,7,0.764,1,500,test,1,1.0
6162,149,8,0.764,1,500,test,1,1.0
6162,149,9,0.764,1,500,test,1,1.0
6162,149,10,0.764,1,500,test,1,1.0
6162,149,11,0.764,1,500,test,1,1.0
6162,149,12,0.764,1,500,test,1,1.0
6174,149,4,0.764,1,500,test,1,0.9893926661786084
6174,149,5,0.764,1,500,test,1,1.0
6174,149,6,0.764,1,500,test,1,1.0
6174,149,7,0.764,1,500,test,1,1.0
6174,149,8,0.764,1,500,test,1,1.0
6174,149,9,0.764,1,500,test,1,1.0
6174,149,10,0.764,1,500,test,1,1.0
6174,149,11,0.764,1,500,test,1,1.0
6174,149,12,0.764,1,500,test,1,1.0
6176,149,4,0.764,1,500,test,1,0.9868601369250816
6176,149,5,0.764,1,500,test,1,1.0
6176,149,6,0.764,1,500,test,1,1.0
6176,149,7,0.764,1,500,test,1,1.0
6176,149,8,0.764,1,500,test,1,1.0
6176,149,9,0.764,1,500,test,1,1.0
6176,149,10,0.764,1,500,test,1,1.0
6176,149,11,0.764,1,500,test,1,1.0
6176,149,12,0.764,1,500,test,1,1.0
6184,149,4,0.766,1,500,test,1,0.9888429767464364
6184,149,5,0.766,1,500,test,1,1.0
6184,149,6,0.766,1,500,test,1,1.0
6184,149,7,0.766,1,500,test,1,1.0
6184,149,8,0.766,1,500,test,1,1.0
6184,149,9,0.766,1,500,test,1,1.0
6184,149,10,0.766,1,500,test,1,1.0
6184,149,11,0.766,1,500,test,1,1.0
6184,149,12,0.766,1,500,test,1,1.0
6185,149,4,0.766,1,500,test,1,0.9834072625573954
6185,149,5,0.766,1,500,test,1,1.0
6185,149,6,0.766,1,500,test,1,1.0
6185,149,7,0.766,1,500,test,1,1.0
6185,149,8,0.766,1,500,test,1,1.0
6185,149,9,0.766,1,500,test,1,1.0
6185,149,10,0.766,1,500,test,1,1.0
6185,149,11,0.766,1,500,test,1,1.0
6185,149,12,0.766,1,500,test,1,1.0
6186,149,4,0.766,1,500,test,1,0.9859473422266437
6186,149,5,0.766,1,500,test,1,1.0
6186,149,6,0.766,1,500,test,1,1.0
6186,149,7,0.766,1,500,test,1,1.0
6186,149,8,0.766,1,500,test,1,1.0
6186,149,9,0.766,1,500,test,1,1.0
6186,149,10,0.766,1,500,test,1,1.0
6186,149,11,0.766,1,500,test,1,1.0
6186,149,12,0.766,1,500,test,1,1.0
6191,149,4,0.766,1,500,test,1,0.9893958498976724
6191,149,5,0.766,1,500,test,1,1.0
6191,149,6,0.766,1,500,test,1,1.0
6191,149,7,0.766,1,500,test,1,1.0
