run_index,seed,class_label,class_mask,attack_rate_true,n_windows,first_end_day,last_end_day,p_major_first,p_major_last,p_major_mean,boundary_score_min,boundary_score_mean
5427,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
5429,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
5432,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
575,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
578,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
4283,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
4286,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
4288,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
4291,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
4303,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
5434,130,1,True,0.7080000042915344,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
5438,130,1,True,0.7080000042915344,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
766,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4960,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4971,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4979,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4985,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4993,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4994,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
1177,157,1,True,0.7099999785423279,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
1179,157,1,True,0.7099999785423279,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
6503,157,1,True,0.7099999785423279,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
6514,157,1,True,0.7099999785423279,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
9809,240,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
9813,240,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
5980,144,1,True,0.7139999866485596,9,4,12,0.8919074535369873,0.2685260474681854,0.7615177035331726,0.07743984460830688,0.3551396131515503
5982,144,1,True,0.7139999866485596,9,4,12,0.8919074535369873,0.2685260474681854,0.7615177035331726,0.07743984460830688,0.3551396131515503
7527,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
7534,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
7536,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
7538,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
7539,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
7553,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
7556,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
1034,144,1,True,0.7160000205039978,9,4,12,0.8919074535369873,0.2685260474681854,0.7615177035331726,0.07743984460830688,0.3551396131515503
1035,144,1,True,0.7160000205039978,9,4,12,0.8919074535369873,0.2685260474681854,0.7615177035331726,0.07743984460830688,0.3551396131515503
2138,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
2143,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
9967,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
9970,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
9971,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
9973,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
9982,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
9999,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
3226,75,1,True,0.7179999947547913,9,4,12,0.07457860559225082,0.9888152480125427,0.842214822769165,0.2928133010864258,0.43675294518470764
3227,75,1,True,0.7179999947547913,9,4,12,0.07457860559225082,0.9888152480125427,0.842214822769165,0.2928133010864258,0.43675294518470764
3237,75,1,True,0.7179999947547913,9,4,12,0.07457860559225082,0.9888152480125427,0.842214822769165,0.2928133010864258,0.43675294518470764
3239,75,1,True,0.7179999947547913,9,4,12,0.07457860559225082,0.9888152480125427,0.842214822769165,0.2928133010864258,0.43675294518470764
499,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
505,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4007,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4009,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4010,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4015,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4030,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4034,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
533,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
535,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
4129,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
4146,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
1074,147,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.9954515099525452,0.7560010552406311,0.05277609825134277,0.2560010552406311
6104,147,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.9954515099525452,0.7560010552406311,0.05277609825134277,0.2560010552406311
6106,147,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.9954515099525452,0.7560010552406311,0.05277609825134277,0.2560010552406311
6119,147,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.9954515099525452,0.7560010552406311,0.05277609825134277,0.2560010552406311
1573,193,1,True,0.7179999947547913,9,4,12,0.9528517723083496,0.9999973773956299,0.9425126314163208,0.2928133010864258,0.4425126016139984
7931,193,1,True,0.7179999947547913,9,4,12,0.9528517723083496,0.9999973773956299,0.9425126314163208,0.2928133010864258,0.4425126016139984
7956,193,1,True,0.7179999947547913,9,4,12,0.9528517723083496,0.9999973773956299,0.9425126314163208,0.2928133010864258,0.4425126016139984
1350,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
7080,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
7084,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
7085,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
7086,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
7100,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
7116,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
1530,189,1,True,0.722000002861023,9,4,12,0.5602678060531616,0.9997691512107849,0.6368552446365356,0.02167174220085144,0.28254032135009766
1534,189,1,True,0.722000002861023,9,4,12,0.5602678060531616,0.9997691512107849,0.6368552446365356,0.02167174220085144,0.28254032135009766
1538,189,1,True,0.722000002861023,9,4,12,0.5602678060531616,0.9997691512107849,0.6368552446365356,0.02167174220085144,0.28254032135009766
7762,189,1,True,0.722000002861023,9,4,12,0.5602678060531616,0.9997691512107849,0.6368552446365356,0.02167174220085144,0.28254032135009766
7764,189,1,True,0.722000002861023,9,4,12,0.5602678060531616,0.9997691512107849,0.6368552446365356,0.02167174220085144,0.28254032135009766
7768,189,1,True,0.722000002861023,9,4,12,0.5602678060531616,0.9997691512107849,0.6368552446365356,0.02167174220085144,0.28254032135009766
7769,189,1,True,0.722000002861023,9,4,12,0.5602678060531616,0.9997691512107849,0.6368552446365356,0.02167174220085144,0.28254032135009766
7777,189,1,True,0.722000002861023,9,4,12,0.5602678060531616,0.9997691512107849,0.6368552446365356,0.02167174220085144,0.28254032135009766
7783,189,1,True,0.722000002861023,9,4,12,0.5602678060531616,0.9997691512107849,0.6368552446365356,0.02167174220085144,0.28254032135009766
7785,189,1,True,0.722000002861023,9,4,12,0.5602678060531616,0.9997691512107849,0.6368552446365356,0.02167174220085144,0.28254032135009766
2068,238,1,True,0.722000002861023,9,4,12,0.5527760982513428,0.9971548318862915,0.8980099558830261,0.05277609825134277,0.39800992608070374
2069,238,1,True,0.722000002861023,9,4,12,0.5527760982513428,0.9971548318862915,0.8980099558830261,0.05277609825134277,0.39800992608070374
2072,238,1,True,0.722000002861023,9,4,12,0.5527760982513428,0.9971548318862915,0.8980099558830261,0.05277609825134277,0.39800992608070374
9721,238,1,True,0.722000002861023,9,4,12,0.5527760982513428,0.9971548318862915,0.8980099558830261,0.05277609825134277,0.39800992608070374
9751,238,1,True,0.722000002861023,9,4,12,0.5527760982513428,0.9971548318862915,0.8980099558830261,0.05277609825134277,0.39800992608070374
9758,238,1,True,0.722000002861023,9,4,12,0.5527760982513428,0.9971548318862915,0.8980099558830261,0.05277609825134277,0.39800992608070374
2024,234,1,True,0.7239999771118164,9,4,12,0.9528517723083496,0.8850045800209045,0.8518543243408203,0.03665107488632202,0.35999903082847595
2030,234,1,True,0.7239999771118164,9,4,12,0.9528517723083496,0.8850045800209045,0.8518543243408203,0.03665107488632202,0.35999903082847595
9561,234,1,True,0.7239999771118164,9,4,12,0.9528517723083496,0.8850045800209045,0.8518543243408203,0.03665107488632202,0.35999903082847595
9569,234,1,True,0.7239999771118164,9,4,12,0.9528517723083496,0.8850045800209045,0.8518543243408203,0.03665107488632202,0.35999903082847595
9576,234,1,True,0.7239999771118164,9,4,12,0.9528517723083496,0.8850045800209045,0.8518543243408203,0.03665107488632202,0.35999903082847595
9577,234,1,True,0.7239999771118164,9,4,12,0.9528517723083496,0.8850045800209045,0.8518543243408203,0.03665107488632202,0.35999903082847595
291,76,1,True,0.7260000109672546,9,4,12,0.07457860559225082,0.9999622106552124,0.7888076305389404,0.4254213869571686,0.4778837561607361
295,76,1,True,0.7260000109672546,9,4,12,0.07457860559225082,0.9999622106552124,0.7888076305389404,0.4254213869571686,0.4778837561607361
3246,76,1,True,0.7260000109672546,9,4,12,0.07457860559225082,0.9999622106552124,0.7888076305389404,0.4254213869571686,0.4778837561607361
3251,76,1,True,0.7260000109672546,9,4,12,0.07457860559225082,0.9999622106552124,0.7888076305389404,0.4254213869571686,0.4778837561607361
3253,76,1,True,0.7260000109672546,9,4,12,0.07457860559225082,0.9999622106552124,0.7888076305389404,0.4254213869571686,0.4778837561607361
3265,76,1,True,0.7260000109672546,9,4,12,0.07457860559225082,0.9999622106552124,0.7888076305389404,0.4254213869571686,0.4778837561607361
3269,76,1,True,0.7260000109672546,9,4,12,0.07457860559225082,0.9999622106552124,0.7888076305389404,0.4254213869571686,0.4778837561607361
3274,76,1,True,0.7260000109672546,9,4,12,0.07457860559225082,0.9999622106552124,0.7888076305389404,0.4254213869571686,0.4778837561607361
3277,76,1,True,0.7260000109672546,9,4,12,0.07457860559225082,0.9999622106552124,0.7888076305389404,0.4254213869571686,0.4778837561607361
187,67,1,True,0.7279999852180481,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2880,67,1,True,0.7279999852180481,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2881,67,1,True,0.7279999852180481,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
9040,221,1,True,0.7279999852180481,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
9041,221,1,True,0.7279999852180481,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
195,67,1,True,0.7300000190734863,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
197,67,1,True,0.7300000190734863,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2893,67,1,True,0.7300000190734863,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2901,67,1,True,0.7300000190734863,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2902,67,1,True,0.7300000190734863,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2903,67,1,True,0.7300000190734863,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2909,67,1,True,0.7300000190734863,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2914,67,1,True,0.7300000190734863,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
837,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
840,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
841,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
5251,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
5274,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
9042,221,1,True,0.7300000190734863,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
9046,221,1,True,0.7300000190734863,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
9047,221,1,True,0.7300000190734863,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
9058,221,1,True,0.7300000190734863,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
