run_index,seed,class_label,class_mask,attack_rate_true,n_windows,first_end_day,last_end_day,p_major_first,p_major_last,p_major_mean,boundary_score_min,boundary_score_mean
6693,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
6694,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
6695,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
6712,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
6714,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
4576,109,1,True,0.7059999704360962,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
4580,109,1,True,0.7059999704360962,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
4583,109,1,True,0.7059999704360962,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
4586,109,1,True,0.7059999704360962,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
4587,109,1,True,0.7059999704360962,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
4588,109,1,True,0.7059999704360962,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
4599,109,1,True,0.7059999704360962,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
4881,117,1,True,0.7059999704360962,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
4885,117,1,True,0.7059999704360962,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
4893,117,1,True,0.7059999704360962,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
4909,117,1,True,0.7059999704360962,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
4914,117,1,True,0.7059999704360962,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
4916,117,1,True,0.7059999704360962,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
880,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
884,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
5402,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
5405,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
5407,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
5410,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
5416,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
5421,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
5423,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
5426,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
580,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
4298,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
4299,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
4306,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
4312,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
4313,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
4315,102,1,True,0.7080000042915344,9,4,12,0.5527760982513428,0.4225601553916931,0.589053750038147,0.05021029710769653,0.14239484071731567
737,117,1,True,0.7080000042915344,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
5436,130,1,True,0.7080000042915344,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
4000,95,1,True,0.7099999785423279,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
760,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
763,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
765,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
769,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4962,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4969,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4982,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4983,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4991,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4992,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
4995,119,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9999567270278931,0.9825766682624817,0.4528517723083496,0.4825766980648041
1181,157,1,True,0.7099999785423279,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
1185,157,1,True,0.7099999785423279,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
6483,157,1,True,0.7099999785423279,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
6497,157,1,True,0.7099999785423279,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
6501,157,1,True,0.7099999785423279,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
6508,157,1,True,0.7099999785423279,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
6513,157,1,True,0.7099999785423279,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
6519,157,1,True,0.7099999785423279,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
9800,240,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
9803,240,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
9810,240,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
9816,240,1,True,0.7099999785423279,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
1038,144,1,True,0.7139999866485596,9,4,12,0.8919074535369873,0.2685260474681854,0.7615177035331726,0.07743984460830688,0.3551396131515503
5989,144,1,True,0.7139999866485596,9,4,12,0.8919074535369873,0.2685260474681854,0.7615177035331726,0.07743984460830688,0.3551396131515503
5992,144,1,True,0.7139999866485596,9,4,12,0.8919074535369873,0.2685260474681854,0.7615177035331726,0.07743984460830688,0.3551396131515503
5998,144,1,True,0.7139999866485596,9,4,12,0.8919074535369873,0.2685260474681854,0.7615177035331726,0.07743984460830688,0.3551396131515503
5999,144,1,True,0.7139999866485596,9,4,12,0.8919074535369873,0.2685260474681854,0.7615177035331726,0.07743984460830688,0.3551396131515503
1465,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
1472,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
7522,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
7523,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
7543,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
7549,183,1,True,0.7139999866485596,9,4,12,0.5527760982513428,0.9953959584236145,0.6801483631134033,0.05277609825134277,0.30285704135894775
5961,144,1,True,0.7160000205039978,9,4,12,0.8919074535369873,0.2685260474681854,0.7615177035331726,0.07743984460830688,0.3551396131515503
5967,144,1,True,0.7160000205039978,9,4,12,0.8919074535369873,0.2685260474681854,0.7615177035331726,0.07743984460830688,0.3551396131515503
2134,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
9962,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
9963,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
9975,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
9978,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
9988,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
9998,244,1,True,0.7160000205039978,9,4,12,0.07457860559225082,0.7905688285827637,0.8570459485054016,0.29056882858276367,0.45158401131629944
285,75,1,True,0.7179999947547913,9,4,12,0.07457860559225082,0.9888152480125427,0.842214822769165,0.2928133010864258,0.43675294518470764
3205,75,1,True,0.7179999947547913,9,4,12,0.07457860559225082,0.9888152480125427,0.842214822769165,0.2928133010864258,0.43675294518470764
3208,75,1,True,0.7179999947547913,9,4,12,0.07457860559225082,0.9888152480125427,0.842214822769165,0.2928133010864258,0.43675294518470764
3220,75,1,True,0.7179999947547913,9,4,12,0.07457860559225082,0.9888152480125427,0.842214822769165,0.2928133010864258,0.43675294518470764
3221,75,1,True,0.7179999947547913,9,4,12,0.07457860559225082,0.9888152480125427,0.842214822769165,0.2928133010864258,0.43675294518470764
3229,75,1,True,0.7179999947547913,9,4,12,0.07457860559225082,0.9888152480125427,0.842214822769165,0.2928133010864258,0.43675294518470764
496,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4011,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4016,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4017,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4020,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4029,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4032,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
4038,95,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.999994158744812,0.8303205370903015,0.05277609825134277,0.3303205072879791
529,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
531,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
4127,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
4128,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
4130,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
4133,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
4136,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
4138,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
4140,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
4147,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
4148,98,1,True,0.7179999947547913,9,4,12,0.4850866496562958,0.9343157410621643,0.5447681546211243,0.008414626121520996,0.14304406940937042
1073,147,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.9954515099525452,0.7560010552406311,0.05277609825134277,0.2560010552406311
1075,147,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.9954515099525452,0.7560010552406311,0.05277609825134277,0.2560010552406311
1077,147,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.9954515099525452,0.7560010552406311,0.05277609825134277,0.2560010552406311
6089,147,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.9954515099525452,0.7560010552406311,0.05277609825134277,0.2560010552406311
6100,147,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.9954515099525452,0.7560010552406311,0.05277609825134277,0.2560010552406311
6113,147,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.9954515099525452,0.7560010552406311,0.05277609825134277,0.2560010552406311
6118,147,1,True,0.7179999947547913,9,4,12,0.5527760982513428,0.9954515099525452,0.7560010552406311,0.05277609825134277,0.2560010552406311
1578,193,1,True,0.7179999947547913,9,4,12,0.9528517723083496,0.9999973773956299,0.9425126314163208,0.2928133010864258,0.4425126016139984
7940,193,1,True,0.7179999947547913,9,4,12,0.9528517723083496,0.9999973773956299,0.9425126314163208,0.2928133010864258,0.4425126016139984
7942,193,1,True,0.7179999947547913,9,4,12,0.9528517723083496,0.9999973773956299,0.9425126314163208,0.2928133010864258,0.4425126016139984
7943,193,1,True,0.7179999947547913,9,4,12,0.9528517723083496,0.9999973773956299,0.9425126314163208,0.2928133010864258,0.4425126016139984
7944,193,1,True,0.7179999947547913,9,4,12,0.9528517723083496,0.9999973773956299,0.9425126314163208,0.2928133010864258,0.4425126016139984
7948,193,1,True,0.7179999947547913,9,4,12,0.9528517723083496,0.9999973773956299,0.9425126314163208,0.2928133010864258,0.4425126016139984
7953,193,1,True,0.7179999947547913,9,4,12,0.9528517723083496,0.9999973773956299,0.9425126314163208,0.2928133010864258,0.4425126016139984
1347,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
1348,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
1349,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
7081,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
7087,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
7089,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
7091,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
7093,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
7098,172,1,True,0.7200000286102295,9,4,12,0.5602678060531616,0.9592796564102173,0.8732669949531555,0.06026780605316162,0.3732670247554779
